Serial no.,Signal strength,Time,Response,Quality
1,-73,0,1,Good
2,-69,15,1,Excellent
3,-69,30,1,Excellent
4,-71,45,1,Good
5,-67,60,1,Excellent
6,-67,75,1,Excellent
7,-69,90,1,Excellent
8,-69,105,1,Excellent
9,-67,120,1,Excellent
10,-67,135,1,Excellent
11,-73,150,1,Good
12,-71,165,1,Good
13,-71,180,1,Good
14,-67,195,1,Excellent
15,-73,210,1,Good
16,-79,225,0,Marginal
17,-69,240,1,Excellent
18,-69,255,1,Excellent
19,-69,270,1,Excellent
20,-73,285,1,Good
21,-77,300,1,Ok
22,-69,315,1,Excellent
23,-69,330,1,Excellent
24,-71,345,1,Good
25,-71,360,1,Good
