Serial,Time(sec),Acceleration (m/s2),Calibration Level
1,0,0,Low
2,5,0,Low
3,10,0,Low
4,15,0,Low
5,20,0,Low
6,25,0.019,Low
7,30,0.017,Low
8,35,0.016,Low
9,40,0.014,Low
10,45,0.013,Low
11,50,0.011,Low
12,55,0.01,Low
13,60,0.009,Low
14,65,0.008,Low
15,70,0.017,Low
16,75,0.015,Low
17,80,0.014,Low
18,85,0.012,Low
19,90,0.011,Low
20,95,0.01,Low
21,100,0.019,Low
22,105,0.063,Medium
23,110,0.057,Medium
24,115,0.051,Medium
25,120,0.046,Medium
26,125,0.049,Medium
27,130,0.041,Medium
28,135,0.039,Medium
29,140,0.052,Medium
30,145,0.06,Medium
31,150,0.056,Medium
32,155,0.055,Medium
33,160,0.049,Medium
34,165,0.046,Medium
35,170,0.042,Medium
36,175,0.037,Medium
37,180,0.049,Medium
38,185,0.052,Medium
39,190,0.047,Medium
40,195,0.042,Medium
41,200,0.038,Medium
42,205,0.038,Medium
43,210,0.034,Medium
44,215,0.031,Low
45,220,0.028,Low
46,225,0.025,Low
47,230,0.022,Low
48,235,0.02,Low
49,240,0.018,Low
50,245,0.016,Low
51,250,0.015,Low
52,255,0.013,Low
53,260,0.012,Low
54,265,0.011,Low
55,270,0.01,Low
56,275,0.009,Low
57,280,0.008,Low
58,285,0.007,Low
59,290,0.006,Low
60,295,0.006,Low
61,300,0.005,Low
62,305,0.026,Low
63,310,0.081,High
64,315,0.13,High
65,320,0.117,High
66,325,0.106,High
67,330,0.143,High
68,335,0.129,High
69,340,0.116,High
70,345,0.104,High
71,350,0.1,High
72,355,0.091,High
73,360,0.082,High
74,365,0.132,High
75,370,0.122,High
76,375,0.143,High
77,380,0.183,High
78,385,0.171,High
79,390,0.121,High
80,395,0.109,High
81,400,0.098,High
82,405,0.088,High
83,410,0.08,High
